9,0.862184,2.169717,0.096446,0.096455,0.096403,0.096139,0.096423,0.096698,0.096573,0.096491,0.096421,0.096546,0.096098,0.095737,0.095697,0.095786,0.095788,0.095634,0.095194,0.095015,0.095174,0.095178,0.095028,0.095048,0.094807,0.094715,0.094553,0.094436,0.094280,0.094142,0.093935,0.093619,0.093406,0.093699,0.093741,0.093759,0.093835,0.093887,0.093700,0.093623,0.093913,0.093462,0.093204,0.093146,0.093095,0.093135,0.093192,0.093495,0.093572,0.093700,0.093811,0.093721,0.093466,0.093536,0.093479,0.093182,0.093221,0.093121,0.093036,0.093148,0.092779,0.092721,0.092878,0.092766,0.092828,0.092794,0.092924,0.093079,0.093085,0.093206,0.093437,0.093528,0.093359,0.093348,0.092956,0.093149,0.093113,0.092848,0.092700,0.092540,0.092335,0.092014,0.092163,0.092024,0.092156,0.092069,0.091923,0.091948,0.091805,0.091843,0.091549,0.091685,0.091657,0.092013,0.092149,0.092092,0.092118,0.092221,0.092006,0.091624,0.091601,0.091275,0.090994,0.090548,0.090044,0.090028,0.089844,0.089969,0.089715,0.089414,0.089237,0.089330,0.088917,0.088881,0.088980,0.088961,0.088607,0.088264,0.088110,0.088086,0.087683,0.087555,0.087269,0.086717,0.086138,0.085781,0.085620,0.085192,0.085181,0.084924,0.084661,0.084922,0.084582,0.084767,0.084283,0.084207,0.083819,0.083190,0.082985,0.082656,0.082458,0.082246,0.082090,0.081784,0.081630,0.081320,0.080634,0.080726,0.080458,0.080198,0.079890,0.079409,0.079064,0.078471,0.078082,0.077799,0.077333,0.076957,0.076734,0.076551,0.076334,0.076360,0.076359,0.075826,0.075587,0.075191,0.074584,0.074304,0.073992,0.073800,0.073548,0.073269,0.073264,0.073117,0.072772,0.072870,0.072617,0.072263,0.072084,0.071743,0.071435,0.071516,0.071252,0.071154,0.070964,0.070633,0.070247,0.069942,0.069576,0.069413,0.068877,0.068479,0.067815,0.067469,0.067183,0.066903,0.066370,0.066232,0.066047,0.065868,0.065645,0.065565,0.065579,0.065317,0.065081,0.064622,0.063941,0.063551,0.062898,0.062441,0.061777,0.061366,0.061037,0.061105,0.060985,0.061187,0.061022,0.060701,0.060505,0.060060,0.059485,0.058919,0.058457,0.058017,0.057619,0.057237,0.057137,0.056979,0.056553,0.056131,0.055530,0.054978,0.054298,0.053691,0.053342,0.052782,0.052507,0.052017,0.051972,0.051820,0.051714,0.051734,0.051681,0.051477,0.051275,0.050953,0.050596,0.050519,0.050212,0.049490,0.049318,0.048818,0.048541
10,0.096829,2.183788,0.105374,0.105378,0.105401,0.105101,0.105092,0.104930,0.104887,0.104635,0.104550,0.104204,0.104325,0.104318,0.104501,0.104594,0.104533,0.104332,0.104176,0.104102,0.104229,0.103897,0.103894,0.103653,0.103423,0.102803,0.102708,0.102452,0.102213,0.102015,0.101897,0.101828,0.101787,0.101805,0.101614,0.101586,0.101398,0.101374,0.100973,0.100528,0.100538,0.100378,0.100216,0.100415,0.100513,0.100469,0.100348,0.100516,0.100232,0.100208,0.099801,0.099791,0.099704,0.099643,0.099256,0.098973,0.098982,0.098880,0.098347,0.098130,0.098236,0.098235,0.097990,0.097877,0.097827,0.097968,0.098066,0.097877,0.097534,0.097351,0.097182,0.096607,0.096063,0.095907,0.095651,0.095438,0.095107,0.094978,0.094844,0.094959,0.095074,0.095129,0.095235,0.095203,0.095066,0.094891,0.094614,0.094321,0.094096,0.094132,0.093565,0.093335,0.093152,0.093179,0.093090,0.093095,0.093198,0.093055,0.092698,0.092663,0.092308,0.092284,0.092187,0.092083,0.091127,0.090868,0.090702,0.090295,0.090056,0.089945,0.089916,0.089513,0.089365,0.089625,0.089094,0.089104,0.088758,0.088651,0.088446,0.088101,0.087809,0.087450,0.087179,0.087191,0.087004,0.086326,0.086007,0.085787,0.085310,0.085337,0.085001,0.084912,0.084802,0.084470,0.084778,0.085012,0.085052,0.085426,0.085338,0.085245,0.085030,0.085105,0.084898,0.084663,0.083907,0.083466,0.083204,0.083627,0.083564,0.083628,0.083393,0.083286,0.083532,0.083685,0.083717,0.083794,0.083957,0.084064,0.084043,0.084113,0.084263,0.084454,0.084140,0.084091,0.083870,0.084020,0.084671,0.085015,0.085590,0.085704,0.086442,0.086957,0.087585,0.087741,0.087787,0.088022,0.088310,0.088789,0.088981,0.089219,0.089399,0.089710,0.089767,0.089336,0.089425,0.089433,0.089513,0.089307,0.088994,0.088999,0.088670,0.088584,0.088305,0.088000,0.087748,0.087431,0.087052,0.086279,0.086008,0.085563,0.085242,0.084448,0.083650,0.082968,0.082250,0.081781,0.081545,0.080910,0.080306,0.079470,0.078840,0.077690,0.077054,0.076300,0.075041,0.073910,0.072923,0.072050,0.071189,0.070328,0.069814,0.069170,0.068491,0.067897,0.067260,0.066466,0.065999,0.065360,0.064023,0.063577,0.062970,0.062287,0.061501,0.061173,0.060853,0.060859,0.060547,0.060093,0.059563,0.059317,0.058974,0.058382,0.057462,0.056965,0.056516,0.055686,0.055075,0.055021,0.054966,0.054883,0.054409,0.054070,0.053887
11,0.095006,2.179565,0.103026,0.103060,0.102934,0.102632,0.102549,0.102502,0.102317,0.101876,0.101811,0.101819,0.101996,0.102031,0.102087,0.101868,0.101551,0.100866,0.100618,0.100338,0.100166,0.100131,0.099920,0.099709,0.099953,0.099640,0.099538,0.099276,0.099405,0.099499,0.099164,0.098475,0.098561,0.098429,0.098305,0.098213,0.098098,0.098082,0.098156,0.097841,0.097738,0.097631,0.097948,0.097962,0.097489,0.097120,0.097107,0.096911,0.096615,0.096653,0.096550,0.096423,0.096846,0.096739,0.096944,0.096928,0.097030,0.096831,0.096526,0.096597,0.096372,0.096025,0.095622,0.095517,0.095090,0.094789,0.095002,0.094739,0.094669,0.094391,0.094186,0.094027,0.093641,0.093503,0.093143,0.092661,0.092498,0.092485,0.092163,0.092140,0.092026,0.091756,0.091511,0.091685,0.091610,0.091712,0.091376,0.091454,0.091591,0.091572,0.091510,0.091304,0.090871,0.090837,0.090478,0.090072,0.089732,0.089490,0.089115,0.088833,0.088461,0.088355,0.088204,0.087925,0.087490,0.087364,0.087064,0.087399,0.087536,0.087442,0.087725,0.087573,0.087629,0.087314,0.087021,0.086876,0.086674,0.086405,0.085661,0.085554,0.085227,0.085312,0.085128,0.084966,0.085094,0.084782,0.084532,0.084377,0.084319,0.084079,0.084006,0.083516,0.082857,0.083046,0.082686,0.082436,0.082223,0.082166,0.082154,0.082098,0.081871,0.081850,0.081711,0.081339,0.081417,0.080944,0.080577,0.080641,0.080458,0.080338,0.080565,0.080765,0.080983,0.081195,0.081225,0.081253,0.081603,0.081725,0.081779,0.081782,0.081539,0.081761,0.081726,0.081757,0.082271,0.082565,0.082946,0.083429,0.083887,0.084372,0.084786,0.084969,0.085128,0.085244,0.085315,0.085492,0.085470,0.085602,0.085901,0.086292,0.086605,0.087226,0.087465,0.087646,0.087794,0.088080,0.088155,0.087937,0.087805,0.087150,0.086823,0.086504,0.086161,0.085974,0.085728,0.085684,0.085315,0.084969,0.084684,0.084458,0.083770,0.083119,0.082279,0.081450,0.080800,0.079888,0.078971,0.078001,0.077408,0.076394,0.075679,0.074719,0.074124,0.073783,0.073123,0.072358,0.071574,0.070853,0.069934,0.069085,0.068023,0.067058,0.066280,0.065330,0.064713,0.063942,0.063464,0.062982,0.062499,0.061835,0.061418,0.060850,0.060379,0.060216,0.059660,0.059336,0.059003,0.058611,0.057916,0.057587,0.056784,0.056414,0.056029,0.055596,0.055083,0.054511,0.054167,0.053770,0.053358,0.053083,0.052857,0.052514,0.052145
12,0.950795,2.132187,0.077013,0.076952,0.076715,0.076313,0.075760,0.075734,0.075493,0.075542,0.075589,0.075621,0.075547,0.075528,0.075618,0.075882,0.075718,0.075404,0.075112,0.074692,0.074337,0.074174,0.074163,0.074226,0.074535,0.074548,0.074395,0.074369,0.074272,0.074193,0.073636,0.073411,0.073114,0.073088,0.073013,0.073040,0.073360,0.073551,0.073814,0.073825,0.073843,0.074062,0.074219,0.074185,0.073970,0.073830,0.073832,0.073991,0.073809,0.073787,0.073888,0.073741,0.073905,0.073850,0.074186,0.074222,0.074241,0.074123,0.074085,0.074148,0.074365,0.074370,0.074259,0.074210,0.074657,0.074781,0.075075,0.075073,0.075152,0.074845,0.074982,0.074871,0.075063,0.074890,0.074735,0.074185,0.073978,0.073987,0.074317,0.074372,0.074247,0.074225,0.074161,0.074197,0.074053,0.073717,0.073664,0.073379,0.073152,0.072869,0.072778,0.072905,0.072861,0.073093,0.073481,0.073822,0.074055,0.074400,0.074479,0.074661,0.074846,0.075009,0.074706,0.074328,0.074003,0.073931,0.073550,0.073128,0.072826,0.072363,0.072139,0.072060,0.072125,0.072053,0.072096,0.072087,0.071824,0.071928,0.072250,0.072361,0.072250,0.071830,0.071765,0.071662,0.071364,0.071007,0.070715,0.070283,0.070154,0.070012,0.069508,0.069308,0.069007,0.068513,0.068130,0.067776,0.067313,0.066653,0.065985,0.065797,0.065625,0.065547,0.065565,0.065277,0.064967,0.064874,0.064508,0.064089,0.063747,0.063310,0.062634,0.061990,0.061829,0.061578,0.061157,0.060959,0.060957,0.060636,0.060631,0.060583,0.060311,0.060105,0.059874,0.059566,0.059107,0.058807,0.058883,0.058262,0.058017,0.057918,0.057678,0.057268,0.057084,0.057051,0.056784,0.056578,0.056339,0.055947,0.055645,0.055411,0.055246,0.054721,0.054399,0.053937,0.053675,0.053755,0.053430,0.053420,0.053032,0.052820,0.052669,0.052666,0.052569,0.052140,0.051733,0.051244,0.050589,0.050134,0.050083,0.050003,0.049624,0.049685,0.049707,0.050016,0.050162,0.050291,0.049989,0.049478,0.048955,0.048450,0.047989,0.047640,0.047345,0.046932,0.046679,0.046662,0.046514,0.046414,0.046085,0.045690,0.045350,0.045074,0.044657,0.044424,0.044012,0.043614,0.043298,0.043310,0.043323,0.043425,0.043065,0.042977,0.042611,0.042037,0.041829,0.041647,0.041263,0.041025,0.040753,0.040524,0.040417,0.040620,0.040543,0.040613,0.040178,0.039788,0.039289,0.038897,0.038675,0.038666,0.038522,0.038219,0.038050
13,0.173568,2.111570,0.066346,0.066101,0.066028,0.066082,0.065996,0.065716,0.065676,0.065334,0.065253,0.064804,0.064842,0.064947,0.065001,0.065002,0.065116,0.064835,0.065008,0.065056,0.065308,0.065230,0.064989,0.064879,0.064919,0.064340,0.064190,0.064287,0.064334,0.064181,0.064409,0.064656,0.064901,0.064722,0.064443,0.063961,0.063434,0.063680,0.063202,0.062772,0.062788,0.062701,0.062508,0.062940,0.063184,0.063275,0.063074,0.062385,0.062188,0.062075,0.061924,0.062186,0.062047,0.062160,0.062329,0.061973,0.061878,0.061974,0.061452,0.061117,0.060636,0.060419,0.060620,0.060428,0.060367,0.060659,0.060991,0.060807,0.061055,0.060814,0.060872,0.061009,0.060962,0.060808,0.060550,0.060596,0.060671,0.060555,0.060671,0.060717,0.060798,0.060509,0.060566,0.060278,0.059974,0.059854,0.059452,0.058846,0.058607,0.058500,0.058613,0.058423,0.058192,0.058119,0.058104,0.057754,0.057723,0.057515,0.057283,0.057740,0.057886,0.057951,0.057961,0.058025,0.058195,0.057916,0.057907,0.057936,0.057920,0.057876,0.057811,0.057560,0.057580,0.057673,0.057139,0.056695,0.056156,0.055858,0.055648,0.055566,0.055346,0.055329,0.055465,0.055379,0.055252,0.055117,0.054858,0.054572,0.054190,0.053828,0.053692,0.053522,0.053430,0.053321,0.053131,0.053197,0.052988,0.052878,0.052822,0.052832,0.052788,0.052869,0.052813,0.052839,0.053096,0.053027,0.053114,0.053080,0.053225,0.053223,0.053192,0.053446,0.053617,0.053915,0.053780,0.053761,0.053706,0.053996,0.054011,0.053931,0.054037,0.054195,0.054363,0.054303,0.054573,0.054850,0.055028,0.055457,0.055871,0.056527,0.056774,0.057221,0.057328,0.057484,0.057975,0.058303,0.058311,0.058578,0.059251,0.059541,0.059782,0.060237,0.060548,0.060833,0.060801,0.060902,0.060938,0.061183,0.061311,0.061133,0.060932,0.060941,0.060344,0.059921,0.059297,0.058905,0.058330,0.058107,0.057609,0.057255,0.057099,0.056829,0.056361,0.055834,0.055573,0.055068,0.054289,0.053927,0.053414,0.052666,0.051925,0.051353,0.050260,0.049261,0.048691,0.047908,0.047202,0.046705,0.046383,0.045811,0.045276,0.044976,0.044325,0.043789,0.043230,0.042480,0.041635,0.040730,0.040512,0.039850,0.039515,0.039052,0.038423,0.038027,0.037639,0.037299,0.036864,0.036840,0.036669,0.036451,0.036111,0.035880,0.035742,0.035307,0.035208,0.034859,0.034267,0.034041,0.033833,0.033351,0.033117,0.032894,0.032772
14,0.969959,2.158279,0.090411,0.090602,0.090413,0.090120,0.089946,0.089380,0.089282,0.089187,0.089144,0.088949,0.088911,0.088725,0.088876,0.089210,0.089623,0.089516,0.089447,0.088876,0.088727,0.088420,0.088341,0.088096,0.087752,0.087738,0.087535,0.087511,0.087511,0.087515,0.087622,0.087263,0.087105,0.086799,0.086572,0.086867,0.086637,0.086681,0.086493,0.086709,0.086771,0.086758,0.086958,0.086764,0.086762,0.086615,0.086737,0.086489,0.086490,0.086974,0.086648,0.086803,0.086821,0.087353,0.087430,0.087534,0.087606,0.087523,0.087306,0.087468,0.087377,0.086969,0.087253,0.087124,0.086634,0.086759,0.086904,0.087050,0.087031,0.087142,0.087296,0.087386,0.087198,0.087527,0.087519,0.087627,0.087915,0.087782,0.087406,0.087270,0.087419,0.087354,0.087368,0.087193,0.087029,0.086574,0.086341,0.086100,0.085971,0.085844,0.085943,0.086031,0.086219,0.086556,0.086872,0.087145,0.087087,0.087400,0.087245,0.086958,0.086545,0.085851,0.085288,0.084659,0.084515,0.084580,0.084461,0.084504,0.084242,0.084222,0.083975,0.084331,0.084348,0.084514,0.084335,0.083962,0.083869,0.083737,0.083697,0.083445,0.083037,0.082766,0.082328,0.081787,0.081520,0.081261,0.081102,0.080936,0.080536,0.080355,0.080519,0.080372,0.080091,0.079526,0.079207,0.078785,0.078667,0.078271,0.078182,0.077711,0.077654,0.077609,0.077422,0.077423,0.077389,0.076950,0.076570,0.075888,0.075522,0.074928,0.074439,0.073685,0.073146,0.072671,0.072392,0.072145,0.071844,0.071594,0.070984,0.070981,0.070739,0.070131,0.069891,0.069572,0.069160,0.068891,0.068701,0.068528,0.068361,0.068232,0.068034,0.067723,0.067311,0.067343,0.066637,0.066283,0.065992,0.065756,0.065235,0.065119,0.064718,0.064427,0.064009,0.063652,0.063361,0.063333,0.063234,0.063142,0.062758,0.062737,0.062492,0.062000,0.061739,0.061511,0.061025,0.060512,0.059999,0.059566,0.059049,0.058889,0.058488,0.058221,0.057661,0.057657,0.057286,0.057016,0.056963,0.056572,0.056475,0.056055,0.055837,0.055698,0.055464,0.055304,0.055095,0.055128,0.055004,0.055095,0.055073,0.055134,0.055022,0.054763,0.054342,0.053916,0.053525,0.053172,0.052728,0.052051,0.051777,0.051427,0.051234,0.050764,0.050793,0.050656,0.050416,0.050195,0.049806,0.049799,0.049427,0.049237,0.048528,0.047794,0.047781,0.047355,0.047094,0.046521,0.046480,0.046578,0.046291,0.046300,0.046192,0.046165,0.045989
15,0.368250,2.182236,0.103918,0.103875,0.103826,0.103652,0.103648,0.103655,0.103566,0.103493,0.103365,0.103529,0.103684,0.103684,0.103545,0.103317,0.103337,0.103213,0.102831,0.102544,0.102193,0.102158,0.101926,0.101606,0.101476,0.101516,0.101499,0.101635,0.101680,0.101689,0.101849,0.101666,0.101606,0.101504,0.101220,0.101280,0.101179,0.100964,0.100616,0.100514,0.100625,0.100771,0.100627,0.100498,0.100395,0.100449,0.100506,0.100246,0.100154,0.100053,0.099722,0.099348,0.098936,0.098628,0.098444,0.098214,0.098056,0.097963,0.097903,0.097804,0.097740,0.097897,0.098167,0.098214,0.098228,0.098310,0.098526,0.098533,0.098770,0.098910,0.098696,0.098306,0.097779,0.097349,0.097076,0.096768,0.096706,0.096513,0.096416,0.096315,0.096260,0.096398,0.096398,0.096563,0.096733,0.096581,0.096444,0.096364,0.095947,0.095696,0.095566,0.095019,0.094582,0.094059,0.093453,0.093726,0.093606,0.093711,0.093880,0.093565,0.093533,0.093555,0.093313,0.093324,0.093309,0.093231,0.093048,0.092764,0.092652,0.092767,0.092130,0.091916,0.091878,0.091514,0.091261,0.090853,0.090274,0.089995,0.089648,0.089339,0.088867,0.088686,0.088807,0.088564,0.088846,0.089285,0.089438,0.089283,0.089027,0.088425,0.087928,0.087416,0.086897,0.086311,0.086025,0.085928,0.086020,0.085642,0.086053,0.085552,0.085058,0.084833,0.084580,0.084273,0.084168,0.084077,0.083774,0.083738,0.083705,0.083739,0.084048,0.083617,0.083806,0.083335,0.083155,0.083390,0.083180,0.082865,0.082852,0.082631,0.082603,0.082969,0.083132,0.083490,0.083750,0.083516,0.083570,0.083672,0.083735,0.083756,0.083546,0.083418,0.083606,0.083705,0.084157,0.084401,0.084643,0.084594,0.084532,0.084420,0.084094,0.084264,0.083960,0.084047,0.084244,0.084246,0.084264,0.084320,0.084128,0.084068,0.083801,0.083551,0.083398,0.082992,0.082701,0.082452,0.081757,0.081706,0.081297,0.080695,0.080059,0.079256,0.078888,0.077970,0.077012,0.076355,0.075814,0.075045,0.074480,0.073849,0.073283,0.072931,0.072642,0.072310,0.071973,0.071333,0.071197,0.070001,0.069419,0.068727,0.067958,0.067010,0.066055,0.065272,0.064773,0.064230,0.063925,0.063562,0.062962,0.062152,0.061700,0.061326,0.060890,0.060434,0.059913,0.059321,0.058616,0.058371,0.058206,0.057788,0.057474,0.057418,0.056743,0.056201,0.055999,0.055838,0.055576,0.055462,0.055330,0.054974,0.054654,0.054422,0.054093
16,0.035770,2.103152,0.062807,0.062974,0.062904,0.062907,0.062630,0.062571,0.062428,0.062273,0.061871,0.061728,0.061623,0.061779,0.061382,0.061363,0.060892,0.060844,0.060661,0.060892,0.060826,0.060872,0.060885,0.060809,0.060692,0.060820,0.060611,0.060455,0.060153,0.059710,0.059487,0.059446,0.059378,0.059536,0.059874,0.059996,0.060019,0.060214,0.060329,0.060509,0.060337,0.060325,0.060279,0.059819,0.059549,0.059488,0.059156,0.059099,0.059228,0.059127,0.058674,0.058477,0.058037,0.057666,0.057259,0.057218,0.057150,0.056929,0.056953,0.057359,0.057485,0.057878,0.058190,0.058164,0.058092,0.057945,0.057632,0.057428,0.057378,0.057173,0.057057,0.056811,0.056527,0.056351,0.056028,0.055823,0.055955,0.055515,0.055538,0.055235,0.055057,0.054841,0.054912,0.055096,0.055374,0.055571,0.055305,0.055211,0.054993,0.054961,0.055148,0.054732,0.054549,0.054430,0.054532,0.054564,0.054792,0.055180,0.055244,0.055081,0.054628,0.054167,0.053660,0.053424,0.053032,0.052710,0.052206,0.052014,0.052138,0.051965,0.051866,0.051985,0.051881,0.051689,0.051448,0.051070,0.050992,0.050948,0.051027,0.051040,0.050835,0.050559,0.050900,0.050744,0.050872,0.050805,0.050798,0.050574,0.050398,0.050251,0.050379,0.050522,0.050755,0.050365,0.050326,0.049977,0.050109,0.049720,0.049476,0.049405,0.049257,0.049282,0.049270,0.049103,0.049067,0.049305,0.049290,0.049189,0.049130,0.049064,0.049393,0.049340,0.049665,0.050092,0.050464,0.050802,0.050843,0.050872,0.050949,0.051319,0.051507,0.051589,0.051499,0.052105,0.052460,0.052770,0.053242,0.053815,0.054335,0.054502,0.054895,0.055285,0.055832,0.056626,0.057315,0.057983,0.058303,0.058974,0.059066,0.059548,0.059925,0.060158,0.060257,0.060455,0.060739,0.060858,0.061099,0.061270,0.061439,0.061122,0.061126,0.060851,0.060696,0.060464,0.060136,0.059817,0.059680,0.059434,0.059221,0.058698,0.058374,0.057806,0.057022,0.056237,0.056079,0.055302,0.054798,0.053682,0.052524,0.051881,0.051022,0.050235,0.049303,0.048269,0.047827,0.047222,0.046146,0.045672,0.045085,0.044543,0.043962,0.043156,0.042614,0.042487,0.041801,0.041232,0.040370,0.039762,0.039456,0.038764,0.037705,0.037285,0.036805,0.036497,0.036257,0.036308,0.036259,0.036048,0.035621,0.035442,0.035040,0.034729,0.034401,0.033963,0.033525,0.033474,0.032975,0.032833,0.032654,0.032483,0.032116,0.031588,0.031551
17,0.243590,2.192810,0.111492,0.111514,0.111175,0.111174,0.111298,0.111062,0.110682,0.110720,0.110544,0.110684,0.110674,0.110569,0.110698,0.110650,0.110667,0.110844,0.110523,0.110225,0.109950,0.109537,0.109084,0.109214,0.108794,0.108691,0.108478,0.108672,0.108465,0.108378,0.108351,0.108381,0.108205,0.108073,0.108292,0.108257,0.108223,0.108293,0.107928,0.107738,0.107621,0.107374,0.107039,0.107083,0.106916,0.106699,0.106490,0.106421,0.106524,0.106424,0.106656,0.106590,0.106662,0.106476,0.106724,0.106779,0.106579,0.106519,0.106124,0.105725,0.105338,0.105187,0.104812,0.104516,0.104355,0.104002,0.103876,0.103666,0.104002,0.104055,0.103667,0.103806,0.103698,0.103578,0.103519,0.103420,0.103002,0.102846,0.102540,0.102224,0.102069,0.101656,0.101430,0.101223,0.101151,0.101183,0.100913,0.100806,0.100651,0.100407,0.100255,0.100340,0.100115,0.099942,0.099800,0.099418,0.099414,0.099417,0.099594,0.099481,0.099200,0.099193,0.099021,0.098596,0.098442,0.098195,0.097852,0.097538,0.097564,0.097300,0.097132,0.096763,0.096404,0.096180,0.095797,0.095395,0.095088,0.094844,0.094537,0.094007,0.094086,0.094036,0.094304,0.093885,0.093747,0.093156,0.093139,0.093126,0.092983,0.092698,0.092846,0.092747,0.092402,0.092200,0.092059,0.091889,0.091448,0.091084,0.090859,0.090532,0.090611,0.090411,0.090173,0.089926,0.089857,0.089694,0.089428,0.089121,0.088717,0.088491,0.088152,0.088372,0.088288,0.088074,0.088258,0.088431,0.088594,0.088621,0.088742,0.088914,0.088765,0.088890,0.088716,0.088653,0.088806,0.088945,0.089142,0.089570,0.090074,0.090536,0.091066,0.091320,0.091693,0.091949,0.092055,0.091876,0.091669,0.091509,0.091276,0.091100,0.091133,0.091212,0.091179,0.091596,0.091852,0.091746,0.092089,0.092274,0.092275,0.091814,0.091595,0.091055,0.090564,0.090131,0.089530,0.089397,0.089040,0.088642,0.088175,0.087686,0.087229,0.086176,0.085483,0.084882,0.084006,0.082993,0.082241,0.081614,0.080977,0.080819,0.080023,0.079284,0.078845,0.077927,0.076831,0.075820,0.075072,0.074400,0.073570,0.073137,0.073088,0.072905,0.072618,0.072281,0.071763,0.071170,0.070680,0.069640,0.068935,0.068115,0.066979,0.066298,0.065684,0.065266,0.064916,0.064434,0.064235,0.063774,0.063400,0.062849,0.062506,0.061801,0.061444,0.060829,0.060002,0.059758,0.059278,0.059189,0.059028,0.058822,0.058618,0.058288,0.057814
18,0.669911,2.113391,0.066627,0.066712,0.066858,0.066995,0.066884,0.066716,0.066781,0.066850,0.066875,0.066942,0.066950,0.066677,0.066285,0.066582,0.066454,0.066258,0.066188,0.066062,0.065842,0.065761,0.065554,0.065444,0.065397,0.065399,0.064999,0.064604,0.064995,0.065064,0.064841,0.065032,0.065170,0.064927,0.065325,0.065244,0.065168,0.065112,0.064922,0.064893,0.064821,0.064801,0.064455,0.064166,0.064229,0.064219,0.064053,0.063747,0.063646,0.063197,0.063402,0.063561,0.063902,0.064223,0.064364,0.064426,0.064597,0.065020,0.064883,0.064805,0.064466,0.063993,0.063624,0.063800,0.064306,0.064433,0.064467,0.064289,0.064155,0.064266,0.064284,0.064268,0.063823,0.063609,0.063326,0.063439,0.063586,0.063956,0.064019,0.064070,0.064130,0.064072,0.063756,0.063910,0.063791,0.063814,0.063805,0.063842,0.063673,0.063893,0.063573,0.063530,0.063414,0.063739,0.063692,0.063575,0.063333,0.063419,0.063187,0.063063,0.063471,0.063578,0.063558,0.063682,0.063541,0.063832,0.064097,0.064314,0.064254,0.063731,0.063311,0.062904,0.062449,0.062144,0.062191,0.061861,0.061550,0.061036,0.060867,0.060925,0.060756,0.060622,0.060564,0.060231,0.060512,0.060496,0.060707,0.060864,0.060579,0.060346,0.060008,0.059525,0.059394,0.059192,0.058803,0.058797,0.058855,0.058635,0.058719,0.058458,0.058461,0.057966,0.057392,0.057249,0.056701,0.056071,0.055964,0.055729,0.055355,0.055499,0.055361,0.055220,0.055355,0.055380,0.055329,0.055069,0.054672,0.054543,0.054087,0.053768,0.053688,0.053146,0.052921,0.053002,0.052862,0.053131,0.052888,0.053100,0.053364,0.053457,0.053502,0.053880,0.053911,0.053825,0.053506,0.053358,0.053313,0.053074,0.052880,0.052761,0.052223,0.052276,0.052279,0.052278,0.052465,0.052696,0.052682,0.052707,0.052847,0.052805,0.052530,0.052080,0.051686,0.051314,0.050575,0.050407,0.050275,0.049996,0.050003,0.050025,0.049855,0.049716,0.049296,0.048765,0.048566,0.047879,0.047463,0.046984,0.046460,0.046146,0.045626,0.045020,0.044682,0.044357,0.043690,0.043123,0.042182,0.041976,0.041694,0.041101,0.040717,0.040254,0.040025,0.039762,0.039458,0.039239,0.039345,0.039145,0.038881,0.038650,0.038340,0.038447,0.038244,0.038073,0.037823,0.037688,0.037385,0.037372,0.036849,0.036659,0.036474,0.036000,0.035665,0.035121,0.034909,0.034720,0.034478,0.034095,0.033950,0.033877,0.033593,0.033726,0.033567
19,0.890094,2.141723,0.080022,0.080101,0.080135,0.080126,0.080097,0.080331,0.080442,0.080463,0.080407,0.080351,0.080271,0.080414,0.080218,0.079989,0.079538,0.079284,0.079185,0.078995,0.079199,0.079239,0.079354,0.079499,0.079248,0.079365,0.079505,0.079574,0.079362,0.079307,0.079030,0.078960,0.078920,0.078756,0.078672,0.078341,0.078279,0.077992,0.077788,0.077796,0.077758,0.077829,0.077952,0.078129,0.078330,0.078540,0.078835,0.078953,0.078889,0.079063,0.079160,0.079080,0.078795,0.078543,0.078146,0.078071,0.077923,0.077860,0.077839,0.077915,0.078087,0.078109,0.078405,0.078792,0.078947,0.078911,0.078753,0.078706,0.078575,0.078532,0.078371,0.078405,0.078175,0.077869,0.077661,0.077548,0.077871,0.077749,0.077889,0.078045,0.077977,0.078079,0.078085,0.078079,0.077966,0.077781,0.077629,0.077204,0.077544,0.078005,0.078234,0.077984,0.078354,0.078392,0.078243,0.078471,0.078077,0.078129,0.077680,0.077303,0.077199,0.076929,0.077245,0.076963,0.076640,0.076480,0.076588,0.076257,0.076445,0.076627,0.076332,0.076614,0.076309,0.076095,0.075930,0.075420,0.075043,0.074937,0.074905,0.074917,0.074765,0.074526,0.074528,0.074310,0.074242,0.074292,0.073979,0.073472,0.073097,0.072653,0.072457,0.072300,0.071925,0.071593,0.071112,0.070645,0.070311,0.070081,0.069976,0.069904,0.069772,0.069459,0.069324,0.069308,0.068855,0.068432,0.068138,0.067804,0.067496,0.067326,0.067040,0.066624,0.066116,0.066032,0.065900,0.065415,0.065249,0.065210,0.064886,0.064984,0.064683,0.064494,0.064565,0.064218,0.063701,0.063201,0.062571,0.062469,0.061798,0.061318,0.061250,0.061109,0.061095,0.061169,0.061034,0.060979,0.060840,0.060167,0.059893,0.059547,0.059162,0.058747,0.058190,0.058026,0.057870,0.057501,0.057463,0.057439,0.057097,0.056931,0.056631,0.056502,0.056267,0.056134,0.056002,0.055662,0.055232,0.054747,0.054308,0.054056,0.054256,0.054119,0.054018,0.054044,0.053597,0.053455,0.053215,0.053043,0.052522,0.052030,0.051390,0.050998,0.050838,0.050946,0.050687,0.050339,0.050208,0.049967,0.049730,0.049701,0.049745,0.049503,0.049049,0.048676,0.048447,0.048262,0.047928,0.047321,0.046488,0.046237,0.045809,0.045679,0.045377,0.045053,0.044993,0.044647,0.044176,0.043796,0.043832,0.043636,0.043354,0.043288,0.043217,0.043230,0.042936,0.042649,0.042053,0.041796,0.041333,0.040890,0.040424,0.039861,0.039718
