27,0.345090,2.128624,0.073849,0.073877,0.073766,0.073557,0.073381,0.073718,0.073492,0.073241,0.073183,0.073151,0.072957,0.072865,0.073005,0.073210,0.073093,0.072917,0.072707,0.072607,0.072338,0.072017,0.071611,0.071479,0.071229,0.071176,0.071176,0.071537,0.071868,0.071796,0.071880,0.072065,0.072058,0.071837,0.071391,0.071270,0.071175,0.071085,0.071199,0.071034,0.071064,0.071000,0.070894,0.070804,0.071198,0.071109,0.070656,0.070446,0.070253,0.070051,0.069829,0.069948,0.070093,0.069760,0.069881,0.069590,0.069621,0.069864,0.069916,0.069738,0.069552,0.069707,0.069421,0.069076,0.068984,0.069154,0.069306,0.068986,0.069086,0.068867,0.068830,0.068533,0.068515,0.068120,0.067993,0.068062,0.067768,0.067679,0.067638,0.067879,0.067926,0.067582,0.067597,0.067433,0.067408,0.067546,0.067629,0.067641,0.067923,0.067975,0.067794,0.068071,0.067982,0.067737,0.067149,0.066766,0.066508,0.066065,0.066286,0.066324,0.066284,0.066594,0.066658,0.066587,0.066536,0.066826,0.066481,0.065752,0.065536,0.065340,0.065205,0.064926,0.065412,0.065308,0.065548,0.065592,0.065586,0.065611,0.065310,0.065244,0.064713,0.064092,0.063921,0.063341,0.063164,0.063215,0.063267,0.062932,0.062752,0.062350,0.062138,0.061666,0.061266,0.061125,0.060725,0.060149,0.059833,0.059786,0.059792,0.060203,0.060027,0.060013,0.060040,0.059968,0.059799,0.059465,0.059542,0.059549,0.059303,0.058943,0.059333,0.059586,0.059544,0.059497,0.059500,0.059644,0.059731,0.059866,0.059585,0.059440,0.059394,0.059741,0.060036,0.060288,0.060578,0.060565,0.060618,0.060504,0.060669,0.060444,0.060505,0.060417,0.060068,0.059924,0.060137,0.060652,0.061212,0.061429,0.061949,0.062397,0.062995,0.063202,0.063467,0.063405,0.063572,0.063559,0.063413,0.063337,0.063108,0.062696,0.062865,0.062633,0.062681,0.062299,0.061995,0.061226,0.060890,0.060359,0.060084,0.059818,0.059378,0.059081,0.058377,0.057872,0.057768,0.057341,0.056888,0.056475,0.055941,0.055160,0.054820,0.054004,0.053363,0.052725,0.052157,0.051395,0.050458,0.049697,0.049320,0.048936,0.048566,0.048425,0.048067,0.047546,0.047131,0.046560,0.046109,0.045858,0.045341,0.044473,0.043992,0.043704,0.043410,0.043041,0.042931,0.042311,0.041666,0.041192,0.040925,0.040671,0.040091,0.039733,0.039211,0.038805,0.038924,0.038960,0.038887,0.038795,0.038771,0.037966,0.037756,0.037592,0.037447
28,0.750310,2.117217,0.068327,0.068776,0.068610,0.068339,0.068575,0.068730,0.068818,0.068901,0.068830,0.068459,0.068230,0.067997,0.067893,0.067695,0.067413,0.067342,0.067250,0.067385,0.067302,0.067428,0.067672,0.067851,0.067484,0.067275,0.067293,0.067143,0.067020,0.066710,0.066396,0.066561,0.066578,0.066688,0.066617,0.066747,0.066912,0.066806,0.066690,0.066803,0.066932,0.066641,0.066351,0.066446,0.066340,0.066827,0.066931,0.067100,0.067119,0.067101,0.067280,0.067276,0.067233,0.067218,0.067107,0.066836,0.066705,0.066911,0.066885,0.066987,0.066990,0.066693,0.066748,0.066582,0.066454,0.066388,0.066280,0.066104,0.066017,0.066028,0.065985,0.066096,0.066095,0.066123,0.066129,0.066016,0.066195,0.066357,0.066568,0.067025,0.067097,0.067125,0.067278,0.067489,0.067124,0.066913,0.066863,0.066431,0.065999,0.066016,0.066010,0.066089,0.066219,0.066418,0.066349,0.066434,0.066245,0.066254,0.065896,0.065743,0.065602,0.065165,0.065271,0.065759,0.065800,0.065809,0.065938,0.065859,0.065704,0.065581,0.065307,0.065436,0.065258,0.065120,0.064894,0.064919,0.064808,0.064910,0.064642,0.064314,0.063955,0.063549,0.063143,0.062654,0.062263,0.061924,0.061764,0.061676,0.061671,0.061548,0.061229,0.061595,0.061576,0.061095,0.060729,0.060246,0.060016,0.059664,0.059462,0.059027,0.058818,0.058706,0.058588,0.058183,0.058192,0.058337,0.057950,0.057494,0.057457,0.057385,0.057681,0.057569,0.057574,0.057297,0.057184,0.056849,0.056573,0.056215,0.055775,0.055215,0.055235,0.055035,0.055059,0.054921,0.054852,0.054650,0.054814,0.054979,0.054762,0.054216,0.053942,0.053617,0.053553,0.053599,0.053885,0.053840,0.053918,0.054061,0.053997,0.053974,0.054084,0.054047,0.053603,0.053212,0.052829,0.052577,0.052508,0.052099,0.052002,0.051884,0.051652,0.051455,0.050915,0.050687,0.050314,0.050086,0.049625,0.049498,0.049028,0.048805,0.048378,0.048126,0.048103,0.047688,0.047158,0.046787,0.046499,0.046177,0.045856,0.045363,0.044972,0.044847,0.044446,0.044470,0.043983,0.044044,0.043882,0.043856,0.043447,0.043400,0.043280,0.042937,0.042591,0.042107,0.041760,0.041397,0.041047,0.040608,0.040022,0.040064,0.039832,0.039837,0.039558,0.038946,0.038749,0.038393,0.037876,0.037701,0.037319,0.037037,0.036915,0.036725,0.036866,0.036963,0.036759,0.036546,0.036427,0.035866,0.035661,0.035193,0.034744,0.034489,0.034387
29,0.417428,2.150858,0.084565,0.084372,0.084596,0.084846,0.084767,0.084660,0.084689,0.084682,0.084848,0.084559,0.084738,0.085069,0.084871,0.084837,0.084774,0.084746,0.084660,0.084388,0.083752,0.083138,0.083032,0.082623,0.082303,0.082305,0.082247,0.082319,0.082407,0.082538,0.082808,0.082726,0.082805,0.083082,0.082994,0.082798,0.083052,0.082644,0.082476,0.082358,0.081876,0.081661,0.081778,0.081646,0.081685,0.081461,0.081362,0.081472,0.081449,0.081424,0.081445,0.081458,0.081331,0.081456,0.081500,0.081554,0.081589,0.081618,0.081510,0.081065,0.080361,0.080329,0.080314,0.080403,0.080410,0.080419,0.080533,0.080918,0.081127,0.081296,0.080921,0.081095,0.080825,0.079850,0.079445,0.079256,0.078973,0.078881,0.078686,0.078626,0.078597,0.078670,0.078649,0.078545,0.078409,0.078599,0.078506,0.078220,0.078343,0.078238,0.078066,0.078028,0.077915,0.077691,0.077396,0.077382,0.077145,0.077089,0.077077,0.076790,0.076909,0.076769,0.076582,0.076549,0.076306,0.075954,0.075737,0.075450,0.075225,0.075322,0.075435,0.075419,0.075695,0.075651,0.075959,0.076011,0.075776,0.075616,0.075211,0.074657,0.074535,0.074115,0.073711,0.073825,0.073616,0.073414,0.073352,0.072970,0.072890,0.072696,0.072005,0.071602,0.071334,0.071022,0.071143,0.071027,0.070934,0.070834,0.070715,0.070268,0.069735,0.069675,0.069593,0.069424,0.068989,0.068914,0.069057,0.069105,0.069437,0.069454,0.069449,0.069285,0.069281,0.068894,0.068875,0.069071,0.069021,0.069094,0.069056,0.069170,0.068936,0.068913,0.068648,0.068313,0.068327,0.068136,0.068002,0.068104,0.068069,0.068302,0.068671,0.069154,0.069676,0.069824,0.069859,0.070214,0.070233,0.070151,0.070100,0.069649,0.069549,0.069432,0.069318,0.069566,0.069819,0.069825,0.069918,0.069754,0.069704,0.069500,0.069531,0.069150,0.068761,0.068223,0.068222,0.067966,0.067661,0.067378,0.066964,0.066197,0.065732,0.065073,0.064508,0.063946,0.063871,0.063301,0.062883,0.062542,0.062174,0.061562,0.060846,0.060270,0.059616,0.058929,0.058459,0.057676,0.057265,0.056544,0.056415,0.055817,0.055381,0.054998,0.054027,0.053483,0.053115,0.052652,0.052504,0.052165,0.051759,0.051229,0.050931,0.050291,0.049840,0.049049,0.048468,0.047852,0.047414,0.047291,0.047137,0.046583,0.046629,0.046225,0.045958,0.045956,0.045573,0.045204,0.044796,0.044155,0.043702,0.043527,0.043309,0.042741,0.042732
30,0.120787,2.106533,0.063968,0.063922,0.063871,0.063490,0.063416,0.063249,0.063046,0.063007,0.062881,0.063176,0.063371,0.063167,0.063252,0.062944,0.062586,0.062727,0.062452,0.062127,0.061888,0.061994,0.061871,0.062040,0.061933,0.062095,0.062166,0.061921,0.061978,0.062045,0.062038,0.062068,0.061667,0.061370,0.061124,0.061048,0.060733,0.060914,0.060757,0.060803,0.060804,0.061215,0.061422,0.061681,0.061456,0.061024,0.060859,0.060648,0.060511,0.059887,0.059745,0.059935,0.059404,0.059405,0.059810,0.060101,0.059769,0.059532,0.059229,0.059077,0.059089,0.058941,0.059157,0.059052,0.059127,0.059072,0.058913,0.059238,0.059424,0.059271,0.058829,0.058833,0.058860,0.058782,0.058366,0.058100,0.058326,0.058130,0.057972,0.058016,0.057995,0.057679,0.057319,0.057090,0.056810,0.056769,0.056760,0.056552,0.056358,0.056646,0.057059,0.057097,0.057278,0.057137,0.056854,0.056416,0.056210,0.056002,0.055676,0.055321,0.055140,0.054830,0.054807,0.054681,0.054478,0.054165,0.054036,0.053849,0.053919,0.054007,0.053892,0.053815,0.053792,0.053836,0.054103,0.054145,0.054104,0.053816,0.053580,0.053223,0.053094,0.052861,0.052832,0.052671,0.052413,0.052444,0.052813,0.052981,0.053226,0.053471,0.053364,0.053392,0.053164,0.052788,0.051986,0.051526,0.051365,0.051088,0.050907,0.050993,0.051162,0.050958,0.051043,0.051144,0.051150,0.051347,0.050929,0.050649,0.050482,0.050867,0.051182,0.051398,0.051667,0.052066,0.052132,0.052238,0.052445,0.052188,0.052191,0.052044,0.051961,0.052396,0.052890,0.052885,0.053305,0.053674,0.054012,0.054512,0.055011,0.055498,0.056072,0.056175,0.056718,0.056941,0.057295,0.057532,0.057807,0.057803,0.058177,0.058469,0.058617,0.058954,0.059155,0.059361,0.059670,0.059713,0.059476,0.059179,0.059224,0.059008,0.059130,0.059100,0.059298,0.059357,0.059179,0.059183,0.058880,0.058531,0.058315,0.057705,0.056940,0.056697,0.056098,0.055342,0.054701,0.053988,0.053492,0.052623,0.051952,0.051306,0.050458,0.049994,0.049644,0.048810,0.048210,0.047666,0.046794,0.046189,0.045484,0.044786,0.044227,0.043360,0.042911,0.042084,0.041558,0.041225,0.040488,0.039824,0.039187,0.038837,0.038428,0.038047,0.037903,0.037592,0.037042,0.036547,0.036182,0.035829,0.035336,0.035079,0.034690,0.034672,0.034619,0.034548,0.034233,0.034128,0.034367,0.034045,0.033610,0.033134,0.032608,0.032457,0.031633
31,0.746020,2.179436,0.102421,0.102200,0.102300,0.102357,0.102594,0.102586,0.102694,0.102578,0.102746,0.102844,0.102727,0.102579,0.102426,0.102018,0.101420,0.100841,0.100342,0.100227,0.099946,0.099983,0.099913,0.099759,0.099918,0.099867,0.099883,0.099764,0.099609,0.099788,0.099724,0.099559,0.099365,0.099351,0.099430,0.099777,0.099593,0.099663,0.099891,0.099740,0.099767,0.099439,0.099392,0.099579,0.099368,0.099094,0.098878,0.098730,0.098617,0.098486,0.098419,0.098448,0.098644,0.098768,0.098747,0.098302,0.098243,0.098384,0.098559,0.098645,0.098578,0.098264,0.098334,0.098462,0.098332,0.098114,0.098164,0.098187,0.097976,0.097731,0.097783,0.097658,0.097670,0.097240,0.096753,0.096710,0.097155,0.096872,0.096582,0.096546,0.096785,0.097038,0.097248,0.097233,0.097231,0.096882,0.096826,0.096419,0.096188,0.096087,0.095924,0.095671,0.095329,0.095442,0.095771,0.095707,0.095869,0.096022,0.095990,0.095777,0.096067,0.095645,0.095410,0.095013,0.094605,0.094421,0.093843,0.093782,0.093770,0.093344,0.093419,0.093520,0.093013,0.092765,0.092997,0.092585,0.092356,0.092025,0.091485,0.091223,0.090874,0.090562,0.090418,0.090198,0.090442,0.090374,0.090190,0.090057,0.090119,0.089946,0.089705,0.089444,0.089179,0.089188,0.089079,0.088732,0.088399,0.088405,0.088226,0.087944,0.087792,0.087291,0.087120,0.086765,0.086256,0.085592,0.085488,0.085292,0.084785,0.084374,0.083686,0.083469,0.082887,0.082954,0.082701,0.082314,0.082258,0.081880,0.081678,0.081384,0.081145,0.080874,0.080812,0.080638,0.080206,0.080292,0.080010,0.080016,0.079691,0.079492,0.079313,0.078842,0.078753,0.078251,0.077814,0.077617,0.077582,0.077057,0.077249,0.077223,0.076952,0.076968,0.077113,0.077207,0.076968,0.076785,0.076485,0.075893,0.075777,0.075570,0.075125,0.074877,0.074451,0.074062,0.073768,0.073429,0.073172,0.072829,0.072472,0.072198,0.071937,0.071570,0.071501,0.071208,0.070883,0.070579,0.069694,0.069495,0.068806,0.067956,0.067506,0.067165,0.066901,0.066460,0.066207,0.065732,0.065404,0.065176,0.064776,0.064371,0.063818,0.063458,0.062987,0.062801,0.062639,0.062272,0.062005,0.061544,0.061475,0.061154,0.060540,0.060078,0.059440,0.058944,0.058378,0.057778,0.057462,0.057214,0.056547,0.055997,0.055893,0.055749,0.055410,0.055018,0.054681,0.054450,0.054084,0.053799,0.053638,0.053313,0.052970,0.052561,0.052167
32,0.801086,2.186648,0.108508,0.108716,0.108792,0.108510,0.108496,0.107878,0.108128,0.107796,0.107523,0.107226,0.106831,0.106748,0.106470,0.106636,0.106565,0.106482,0.106617,0.106365,0.106349,0.106195,0.106325,0.106015,0.105973,0.105753,0.105878,0.105810,0.105616,0.105658,0.105694,0.105525,0.105521,0.105176,0.104923,0.104669,0.104523,0.104292,0.103892,0.103512,0.103349,0.103099,0.103023,0.103264,0.103106,0.103180,0.103484,0.103855,0.104130,0.104439,0.104704,0.104500,0.104391,0.104418,0.104123,0.103925,0.103725,0.103210,0.102773,0.102858,0.102883,0.102451,0.102343,0.102282,0.102324,0.102352,0.102548,0.102703,0.102533,0.102279,0.102344,0.101787,0.102025,0.101902,0.101629,0.101586,0.101755,0.101662,0.102006,0.102052,0.102163,0.102210,0.102054,0.101904,0.101789,0.101214,0.101200,0.100960,0.101075,0.101123,0.100905,0.100726,0.100829,0.100783,0.100925,0.100832,0.100600,0.100794,0.100613,0.100559,0.100597,0.100613,0.100499,0.100098,0.099863,0.099596,0.099255,0.098925,0.098542,0.098261,0.098059,0.098197,0.097825,0.097650,0.097550,0.097796,0.097709,0.097616,0.097638,0.097433,0.097027,0.096611,0.096218,0.096075,0.095633,0.095213,0.094655,0.094266,0.094330,0.094195,0.093957,0.093561,0.093465,0.093228,0.092981,0.092825,0.092535,0.091975,0.091403,0.091132,0.090575,0.090207,0.090063,0.089596,0.089646,0.089209,0.089187,0.088968,0.088666,0.088474,0.088048,0.087395,0.086838,0.086445,0.086168,0.085672,0.085347,0.084888,0.084922,0.084450,0.084245,0.084105,0.083854,0.083976,0.083913,0.083584,0.083391,0.083136,0.082793,0.082362,0.082193,0.081584,0.081593,0.081190,0.081049,0.080995,0.081021,0.081172,0.081290,0.081226,0.081000,0.080649,0.080417,0.080287,0.079696,0.079079,0.078670,0.078381,0.078043,0.077890,0.077679,0.077342,0.077188,0.076885,0.076855,0.076644,0.076268,0.075816,0.075218,0.074792,0.074212,0.074108,0.073905,0.073460,0.072980,0.072324,0.071970,0.071712,0.071429,0.070538,0.070280,0.069535,0.068838,0.068229,0.067711,0.067301,0.066988,0.066543,0.066023,0.065296,0.065065,0.065077,0.064854,0.064743,0.064869,0.064461,0.064134,0.063695,0.063099,0.062557,0.062120,0.061829,0.061055,0.060492,0.060126,0.060232,0.059697,0.059698,0.059581,0.059399,0.058953,0.058460,0.057936,0.058007,0.057917,0.057980,0.057501,0.056891,0.056212,0.055816,0.055160,0.054842,0.054214
33,0.066342,2.120030,0.069850,0.069506,0.069082,0.068818,0.068516,0.068766,0.068741,0.069056,0.069118,0.069236,0.069348,0.069536,0.069714,0.069485,0.069232,0.069000,0.068673,0.068627,0.068495,0.068210,0.068194,0.068268,0.067888,0.067747,0.067318,0.067093,0.066660,0.066334,0.066248,0.066200,0.066341,0.066450,0.066178,0.066164,0.066322,0.066276,0.065868,0.065683,0.065517,0.065549,0.065359,0.065529,0.065534,0.065517,0.065559,0.065411,0.065239,0.065432,0.065444,0.065299,0.065196,0.065508,0.065455,0.065683,0.065340,0.065245,0.065084,0.065014,0.064653,0.064286,0.063915,0.063991,0.063687,0.063663,0.063554,0.063625,0.063424,0.063529,0.063352,0.063541,0.063512,0.063345,0.062918,0.062882,0.062602,0.062726,0.062557,0.062714,0.062388,0.062556,0.062422,0.062348,0.062325,0.062094,0.061733,0.061730,0.061740,0.061595,0.061220,0.061350,0.061327,0.061547,0.061461,0.061829,0.061432,0.061492,0.061248,0.060887,0.060714,0.060328,0.059875,0.059295,0.058961,0.058817,0.058695,0.058507,0.058349,0.058523,0.058456,0.059095,0.059091,0.059252,0.059550,0.059140,0.059138,0.058807,0.058538,0.058254,0.057927,0.057344,0.057238,0.057144,0.057160,0.057395,0.057611,0.057679,0.057922,0.057553,0.057531,0.057048,0.056800,0.056647,0.056362,0.056005,0.055832,0.055429,0.055320,0.055729,0.055870,0.055806,0.055801,0.055568,0.055591,0.055316,0.055239,0.055221,0.055171,0.054916,0.054938,0.054864,0.055081,0.055284,0.055158,0.055140,0.055141,0.055353,0.055556,0.055808,0.056105,0.056621,0.056904,0.057133,0.057451,0.057950,0.058600,0.059120,0.059480,0.059985,0.060413,0.060999,0.061453,0.061779,0.062212,0.062565,0.062486,0.062708,0.062767,0.063209,0.063810,0.064137,0.064232,0.064610,0.064580,0.064865,0.064858,0.064964,0.065142,0.065279,0.065363,0.065422,0.065224,0.065132,0.065215,0.064924,0.064398,0.064104,0.063690,0.063015,0.062474,0.061986,0.061250,0.060778,0.060140,0.059303,0.058508,0.057574,0.056747,0.055987,0.055078,0.054529,0.053764,0.052883,0.052509,0.052163,0.051642,0.051361,0.050799,0.049911,0.049097,0.048113,0.047158,0.046527,0.045522,0.044754,0.043837,0.043101,0.042684,0.042319,0.041720,0.041733,0.041319,0.040875,0.040593,0.040424,0.040051,0.039878,0.039624,0.039359,0.038782,0.038359,0.037916,0.037503,0.037371,0.037512,0.037257,0.037012,0.036643,0.036642,0.036174,0.035737,0.035312
34,0.151940,2.131435,0.076065,0.075426,0.075075,0.074824,0.074463,0.074122,0.074087,0.073911,0.073876,0.073723,0.073842,0.073905,0.073957,0.074175,0.073976,0.073985,0.074212,0.074049,0.073687,0.073132,0.073098,0.072841,0.072743,0.072540,0.072587,0.072426,0.072399,0.072580,0.072603,0.072676,0.072785,0.072435,0.072094,0.071913,0.072089,0.071923,0.072039,0.072138,0.072330,0.072318,0.072401,0.072473,0.072299,0.071912,0.071755,0.071441,0.071190,0.070929,0.070746,0.070299,0.070023,0.069858,0.070048,0.070188,0.070347,0.070266,0.070239,0.070213,0.070361,0.070223,0.069986,0.069805,0.069771,0.069656,0.069565,0.069529,0.069713,0.069709,0.069213,0.069232,0.069164,0.068912,0.068525,0.068222,0.067788,0.067589,0.067883,0.067595,0.067575,0.067319,0.067442,0.067150,0.066939,0.067505,0.067645,0.067797,0.067888,0.067803,0.067543,0.067262,0.067201,0.066397,0.066535,0.066242,0.066133,0.065730,0.065918,0.066087,0.066329,0.066659,0.066450,0.065973,0.065599,0.065186,0.064592,0.064121,0.063952,0.063746,0.063612,0.063485,0.063515,0.063510,0.063679,0.063890,0.063850,0.063452,0.063378,0.063292,0.062808,0.062242,0.061974,0.061839,0.061802,0.061883,0.061836,0.062035,0.062238,0.062503,0.062578,0.062427,0.062456,0.062400,0.062029,0.061621,0.061235,0.060920,0.060825,0.060600,0.060179,0.060278,0.060106,0.060191,0.060167,0.060487,0.060215,0.060601,0.060645,0.060522,0.060054,0.060150,0.059851,0.059779,0.059937,0.060092,0.060144,0.060169,0.060280,0.060649,0.060532,0.061054,0.061045,0.061125,0.061207,0.061447,0.061495,0.062244,0.062764,0.062806,0.063209,0.063511,0.063879,0.064210,0.064841,0.065320,0.065464,0.065730,0.066038,0.066078,0.066539,0.067024,0.066951,0.066861,0.067227,0.067471,0.067424,0.067360,0.067779,0.067297,0.066861,0.066799,0.066647,0.066509,0.066448,0.066122,0.065930,0.065978,0.065613,0.065238,0.064347,0.063623,0.063154,0.062467,0.061935,0.061366,0.060776,0.060403,0.059858,0.059418,0.059108,0.058636,0.057758,0.056872,0.055487,0.054623,0.053958,0.053066,0.052342,0.051471,0.050917,0.050078,0.049609,0.049113,0.048731,0.048124,0.047655,0.046809,0.046200,0.045814,0.045309,0.044871,0.044831,0.044630,0.044282,0.043859,0.043734,0.043509,0.042803,0.042040,0.041677,0.040979,0.040628,0.039923,0.039477,0.039265,0.039185,0.039071,0.038732,0.038813,0.038846,0.038882,0.038586
35,0.747885,2.151418,0.085715,0.085672,0.085814,0.085331,0.085224,0.085089,0.084677,0.084510,0.084149,0.084250,0.084397,0.084382,0.084484,0.084646,0.084582,0.084585,0.084463,0.084260,0.084460,0.084145,0.083777,0.083342,0.083122,0.083156,0.083111,0.083104,0.083217,0.083268,0.083211,0.083601,0.083657,0.084028,0.084385,0.084126,0.084015,0.083535,0.083326,0.083113,0.082979,0.082896,0.082673,0.082332,0.082266,0.082202,0.082230,0.082577,0.082410,0.082190,0.082348,0.082119,0.082538,0.082873,0.083025,0.082774,0.082718,0.082842,0.082978,0.082975,0.083179,0.083198,0.082693,0.082858,0.082616,0.082259,0.082167,0.081875,0.081236,0.080932,0.081026,0.080946,0.081003,0.081385,0.081400,0.081393,0.081369,0.081678,0.081584,0.081301,0.081196,0.081391,0.081321,0.081613,0.081571,0.081497,0.081503,0.081722,0.081513,0.081472,0.081227,0.081114,0.081101,0.080978,0.081020,0.080802,0.080832,0.080726,0.080772,0.080838,0.080842,0.081031,0.080820,0.080615,0.080152,0.079808,0.079584,0.079612,0.079238,0.078742,0.078688,0.078690,0.078649,0.078446,0.078580,0.078717,0.078412,0.078428,0.078385,0.078087,0.078025,0.078070,0.077798,0.077466,0.077239,0.077069,0.076371,0.075963,0.075754,0.075514,0.075281,0.075251,0.074996,0.074656,0.074567,0.074742,0.074597,0.074139,0.074015,0.073472,0.073150,0.072597,0.072229,0.072167,0.071851,0.071661,0.071297,0.071140,0.071070,0.071257,0.070907,0.070616,0.070681,0.070459,0.070168,0.069430,0.069135,0.068998,0.068509,0.068121,0.067522,0.067315,0.067303,0.067288,0.067176,0.067184,0.067243,0.067071,0.066999,0.066943,0.067086,0.067187,0.067001,0.066834,0.066676,0.066599,0.066333,0.065873,0.065489,0.065236,0.065055,0.065094,0.065213,0.065357,0.065033,0.064808,0.064609,0.064487,0.064092,0.063822,0.063247,0.062707,0.062297,0.062061,0.061913,0.061806,0.061539,0.061668,0.061070,0.061005,0.060560,0.060028,0.059293,0.058896,0.058415,0.057958,0.057423,0.057120,0.056766,0.056340,0.055929,0.055760,0.055505,0.055612,0.055276,0.054931,0.054485,0.054355,0.054146,0.053684,0.053379,0.052830,0.052067,0.051452,0.050908,0.050666,0.050694,0.050670,0.050394,0.050155,0.049794,0.049545,0.049196,0.048817,0.048575,0.047885,0.047780,0.047816,0.047617,0.047493,0.047261,0.046875,0.046681,0.046398,0.045746,0.045155,0.044730,0.044254,0.043865,0.043701,0.043620,0.043753,0.043682
36,0.966914,2.156386,0.088618,0.088222,0.087925,0.087858,0.087612,0.087332,0.087555,0.087472,0.087733,0.088182,0.088116,0.088151,0.087766,0.087831,0.087761,0.087599,0.087371,0.087278,0.087115,0.087152,0.087213,0.087176,0.087112,0.087170,0.086960,0.086888,0.086582,0.086574,0.086159,0.085886,0.085997,0.086020,0.086360,0.086706,0.086855,0.086985,0.086810,0.087181,0.087139,0.086934,0.086474,0.086066,0.085698,0.085446,0.085593,0.085513,0.085760,0.085720,0.085745,0.085816,0.086050,0.086205,0.086040,0.086018,0.085633,0.085241,0.085366,0.085474,0.085496,0.085368,0.085429,0.085365,0.085636,0.085858,0.086134,0.086117,0.086086,0.085992,0.085856,0.085899,0.086100,0.086161,0.085751,0.085566,0.085806,0.085837,0.086107,0.086200,0.086304,0.086118,0.085844,0.085975,0.085998,0.085999,0.085812,0.085672,0.085544,0.085710,0.085891,0.085599,0.085660,0.085618,0.085667,0.085534,0.085648,0.085927,0.085669,0.085748,0.085630,0.085577,0.085394,0.084855,0.084315,0.083778,0.083541,0.083332,0.083193,0.083221,0.083299,0.083591,0.083485,0.083853,0.083761,0.083553,0.083217,0.082568,0.082238,0.081773,0.081437,0.081234,0.081204,0.081330,0.081397,0.081651,0.081606,0.081708,0.081541,0.081050,0.080728,0.079839,0.079193,0.078543,0.078039,0.077410,0.076970,0.076683,0.076691,0.076413,0.076251,0.075863,0.075692,0.075182,0.074872,0.074527,0.074427,0.074463,0.074316,0.073784,0.073601,0.073427,0.073274,0.072755,0.072295,0.071776,0.071478,0.070965,0.070552,0.070464,0.070091,0.070109,0.069726,0.069155,0.068918,0.068602,0.068263,0.068142,0.068033,0.067940,0.067796,0.067551,0.066952,0.066606,0.066152,0.066047,0.065628,0.065149,0.064727,0.064424,0.063748,0.063607,0.063338,0.063103,0.062948,0.062724,0.062305,0.062447,0.062183,0.061946,0.061512,0.061309,0.061090,0.060897,0.060260,0.059825,0.059507,0.059500,0.059357,0.059225,0.058975,0.059226,0.058535,0.058199,0.057824,0.057787,0.057570,0.056893,0.056146,0.055804,0.055587,0.055126,0.054821,0.054360,0.054287,0.054264,0.053574,0.053640,0.053666,0.053583,0.053387,0.053000,0.052957,0.052865,0.052656,0.052179,0.052167,0.051832,0.051640,0.051150,0.050689,0.050350,0.050082,0.049836,0.049443,0.049119,0.048859,0.048593,0.048379,0.047951,0.048126,0.048070,0.047696,0.047309,0.047025,0.046736,0.046479,0.046274,0.045927,0.045813,0.045438,0.044985,0.044711
37,0.273840,2.117390,0.069484,0.069685,0.069380,0.068972,0.068958,0.068778,0.068951,0.068812,0.069028,0.068932,0.068616,0.068194,0.068164,0.067917,0.067755,0.067604,0.067252,0.066708,0.066791,0.066787,0.066651,0.066775,0.066845,0.066731,0.066699,0.066557,0.066530,0.066401,0.066788,0.066955,0.066962,0.066699,0.066627,0.066256,0.065943,0.066091,0.066060,0.066341,0.066145,0.065692,0.065650,0.065465,0.065676,0.065548,0.065469,0.065157,0.064932,0.064576,0.064721,0.064589,0.064706,0.064729,0.064200,0.063899,0.063727,0.063492,0.063651,0.064113,0.064574,0.064687,0.064893,0.064901,0.064871,0.064725,0.064700,0.064183,0.063914,0.063159,0.062982,0.062967,0.062774,0.062856,0.062676,0.062442,0.062675,0.062664,0.062568,0.062756,0.062900,0.062937,0.062971,0.062786,0.063153,0.063051,0.062724,0.062618,0.062252,0.062319,0.062443,0.061905,0.061550,0.061324,0.061503,0.061464,0.061254,0.061498,0.061805,0.061556,0.061541,0.061436,0.061421,0.061622,0.061433,0.060830,0.060763,0.060519,0.060758,0.060583,0.060351,0.060183,0.060207,0.059739,0.059559,0.059534,0.059524,0.059522,0.059254,0.059054,0.059111,0.058820,0.058830,0.058795,0.058422,0.058339,0.058385,0.058096,0.058023,0.058419,0.058377,0.058165,0.058104,0.057901,0.057693,0.057407,0.057431,0.057414,0.056908,0.056569,0.056026,0.055686,0.055712,0.055674,0.055295,0.055261,0.055196,0.055086,0.055217,0.055272,0.055627,0.055874,0.055746,0.055675,0.055606,0.055499,0.055626,0.055535,0.055344,0.055588,0.055474,0.055608,0.055559,0.055693,0.056312,0.056610,0.056679,0.056886,0.057212,0.057497,0.057899,0.058007,0.058148,0.058715,0.059037,0.059105,0.059649,0.060079,0.060402,0.060605,0.060947,0.061120,0.061643,0.061879,0.061934,0.061865,0.061764,0.061463,0.061225,0.060982,0.060908,0.060409,0.059984,0.059949,0.059687,0.059183,0.059320,0.059073,0.058770,0.058348,0.057767,0.057020,0.056552,0.055890,0.055054,0.054296,0.053569,0.053053,0.052285,0.051813,0.051614,0.051122,0.050868,0.050197,0.049727,0.049161,0.048486,0.047745,0.046953,0.046156,0.045321,0.044764,0.043961,0.043551,0.043140,0.042831,0.042615,0.042311,0.042150,0.041971,0.041493,0.041198,0.040948,0.040488,0.040066,0.039388,0.038915,0.038452,0.038181,0.037805,0.037527,0.037269,0.036508,0.036345,0.036049,0.035900,0.035689,0.035425,0.035123,0.034843,0.035043,0.034830,0.034824
